Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2906.6892
FDB52,OUT019,641.76776
DRG25,OUT027,5214.1016
FDZ13,OUT049,816.53613
FDB57,OUT019,625.965
FDR40,OUT046,1370.6217
NCO14,OUT019,103.65892
NCN19,OUT045,3192.5032
FDQ28,OUT019,372.58936
FDO13,OUT018,2368.39
FDK48,OUT013,1300.1609
FDU07,OUT018,2141.6045
FDW20,OUT046,2127.5342
FDV12,OUT010,301.82654
FDH24,OUT013,2655.2952
FDV59,OUT049,3446.46
FDK57,OUT045,1994.009
FDL16,OUT027,1122.2177
NCQ17,OUT046,2510.0283
FDJ15,OUT018,2862.4465
FDX24,OUT049,1435.7349
FDT47,OUT046,1537.9047
FDT10,OUT049,952.1518
FDZ37,OUT018,1204.0835
FDW43,OUT027,6451.3335
DRN36,OUT017,1531.7931
FDJ14,OUT045,1296.6908
FDA32,OUT013,3460.0498
FDJ38,OUT019,532.28424
FDQ57,OUT017,2482.5242
NCQ41,OUT019,549.59937
FDG56,OUT049,952.1518
DRC13,OUT027,3201.327
FDV55,OUT035,2445.9172
FDQ49,OUT045,2672.7573
FDE29,OUT010,176.11049
FDR03,OUT013,3597.8127
FDD45,OUT049,1435.7349
FDN38,OUT010,603.25653
FDT56,OUT046,955.67633
FDT48,OUT045,3251.65
FDU03,OUT049,2895.2854
FDC56,OUT010,340.4242
NCO43,OUT027,2691.2107
FDQ27,OUT017,1650.5623
FDR03,OUT046,3503.4639
DRH23,OUT010,176.11049
FDG22,OUT045,712.0131
NCJ42,OUT013,1674.8585
FDR24,OUT046,1429.6233
FDW60,OUT035,2979.795
FDJ08,OUT013,3143.811
DRL59,OUT018,620.67303
FDG60,OUT010,554.1528
FDW27,OUT017,2599.5127
FDX14,OUT018,1107.8475
FDC20,OUT013,952.4552
NCS29,OUT018,3713.0725
FDJ56,OUT046,1641.9629
FDB20,OUT019,265.27597
FDL28,OUT027,6366.523
FDW01,OUT018,2141.6045
FDL03,OUT046,3135.801
FDX22,OUT049,3517.5586
FDJ21,OUT035,2451.099
FDR31,OUT045,2445.9172
FDG21,OUT035,2440.9116
FDS22,OUT027,1055.0621
FDK08,OUT035,1645.5566
FDE17,OUT018,2141.6045
NCN30,OUT017,1538.4343
FDT50,OUT046,1563.38
NCX42,OUT049,2738.0598
FDJ12,OUT035,3522.2954
NCA18,OUT027,3080.233
FDP23,OUT019,554.8666
FDX12,OUT013,4081.74
FDN40,OUT018,2141.6045
FDV48,OUT035,1296.6908
NCY54,OUT013,2895.1265
FDL16,OUT010,157.49907
FDR45,OUT018,3569.1067
FDJ52,OUT046,2617.7776
DRG01,OUT017,1296.6908
FDP52,OUT013,3916.6296
FDU58,OUT017,3134.6091
FDL02,OUT045,1659.9028
FDG28,OUT013,4010.2559
FDA19,OUT035,2116.5913
FDW46,OUT027,1869.1565
NCD43,OUT049,1674.8585
DRG39,OUT013,812.9093
NCF55,OUT049,695.3444
FDJ07,OUT046,1930.8855
FDE08,OUT046,2445.9172
FDP56,OUT019,153.87221
FDT45,OUT045,895.764
FDF17,OUT018,2799.2605
FDX44,OUT046,1392.6232
FDM28,OUT027,4684.1484
FDI36,OUT049,3134.3728
FDS07,OUT045,1911.071
FDD36,OUT045,1938.2891
FDW11,OUT046,948.4557
FDN40,OUT049,2450.3816
NCQ18,OUT049,1567.0762
NCQ54,OUT017,2906.6892
NCS42,OUT045,1429.6233
DRH39,OUT010,261.6822
FDC09,OUT027,2696.6963
FDT08,OUT010,372.58936
FDC08,OUT035,3721.5535
FDT20,OUT017,691.3449
FDS35,OUT035,1050.3253
FDX58,OUT018,2963.387
FDW58,OUT046,1673.5605
DRD27,OUT046,1659.2144
FDH32,OUT019,302.07327
FDS26,OUT035,4068.901
FDQ31,OUT046,1392.6232
FDP11,OUT018,3098.8428
FDD58,OUT017,1650.5623
FDM33,OUT045,3399.5786
FDZ16,OUT049,3143.4119
NCS29,OUT010,686.9517
NCM18,OUT019,179.70427
FDP11,OUT049,3446.46
NCC42,OUT017,2155.748
DRM23,OUT046,2889.2502
NCN55,OUT027,6220.3154
FDK46,OUT013,4161.9937
FDR01,OUT046,3133.6045
NCA05,OUT045,2468.1296
NCP43,OUT017,2908.5745
FDR12,OUT010,452.33923
FDQ01,OUT013,4033.1426
FDM13,OUT046,2155.748
FDQ19,OUT017,4049.4475
FDK56,OUT019,523.6848
NCX06,OUT010,691.04803
FDO56,OUT027,3080.233
FDU45,OUT045,1910.6589
FDI16,OUT019,176.11049
FDL32,OUT046,1900.4713
FDA07,OUT046,2112.208
FDA14,OUT045,2445.9172
FDV46,OUT027,3260.2031
NCO07,OUT035,3517.1755
NCP41,OUT046,1674.0902
FDY60,OUT018,1853.3116
FDN38,OUT017,3925.4968
FDO15,OUT046,1141.4271
FDT60,OUT013,2121.0557
FDA55,OUT035,3650.0698
FDE02,OUT010,266.89246
DRJ39,OUT049,3513.7605
FDV34,OUT035,1141.4271
FDS20,OUT027,5151.315
FDF02,OUT027,2691.2107
FDW40,OUT017,2150.7424
NCB43,OUT046,3138.037
FDR58,OUT017,1447.9882
DRJ59,OUT035,716.01263
NCD30,OUT017,1659.744
FDE14,OUT017,1556.4563
FDC28,OUT018,1463.118
FDU16,OUT018,1178.3083
NCD19,OUT035,952.4552
FDU21,OUT046,691.3449
FDV59,OUT027,5400.612
FDU03,OUT045,3369.557
FDC33,OUT010,636.6191
NCR42,OUT035,668.5909
DRH59,OUT035,1137.957
NCM31,OUT035,2192.355
FDS50,OUT035,3650.0698
FDP39,OUT046,895.764
FDQ55,OUT013,1939.0574
FDV36,OUT019,338.23273
FDI05,OUT027,2243.1777
FDS45,OUT027,2696.6963
FDA39,OUT045,716.01263
FDC37,OUT010,351.10562
FDJ60,OUT027,4486.6646
DRQ35,OUT046,2116.5913
NCJ06,OUT046,2004.1967
NCY42,OUT018,2175.045
DRM37,OUT049,3161.126
FDR14,OUT045,812.84
FDE51,OUT049,747.3876
FDT33,OUT017,2815.7546
FDR08,OUT013,1915.1234
FDE36,OUT010,430.53207
FDL22,OUT019,291.0289
FDR44,OUT013,2160.2124
FDI56,OUT019,287.43512
FDE47,OUT010,338.23273
FDV27,OUT010,291.0289
FDV10,OUT049,740.16693
FDC40,OUT045,1296.6908
NCX41,OUT013,3554.3079
NCQ38,OUT027,2685.4314
FDV12,OUT027,2691.2107
FDE52,OUT017,1420.6155
FDG20,OUT027,4684.1484
FDV16,OUT027,983.5798
FDI32,OUT017,1907.4773
FDJ32,OUT049,951.92554
FDN39,OUT018,2489.4006
FDY34,OUT017,2906.6892
FDC14,OUT035,736.4708
FDA55,OUT017,3650.0698
FDZ50,OUT010,509.79208
DRG13,OUT049,2699.2083
FDP01,OUT013,2450.3816
NCG54,OUT017,2889.2502
FDM13,OUT045,2155.748
NCO18,OUT027,4769.426
NCW41,OUT013,2582.0505
FDM52,OUT027,3758.2166
NCF55,OUT035,672.5904
FDT09,OUT046,2166.691
NCM19,OUT035,1724.197
FDW12,OUT018,2174.5154
FDP15,OUT019,620.09906
FDK36,OUT045,812.68304
FDZ25,OUT035,2912.0093
NCW06,OUT049,3143.4119
FDW60,OUT046,2943.0457
DRC49,OUT013,2450.3816
NCT17,OUT035,3163.9482
NCN06,OUT018,2368.39
FDC45,OUT013,2898.7202
DRJ47,OUT019,476.9966
NCF06,OUT045,4111.829
FDE21,OUT010,354.20554
DRG27,OUT013,738.089
FDW40,OUT049,2160.2124
NCO53,OUT046,3134.4434
FDE23,OUT049,740.16693
FDQ16,OUT046,1685.8138
FDS26,OUT045,4068.901
FDZ13,OUT010,157.49907
FDS14,OUT049,2519.4983
FDC10,OUT045,1916.0767
FDY16,OUT049,3156.5222
FDJ20,OUT035,2111.5857
FDV43,OUT035,736.4708
FDZ32,OUT027,2696.3926
FDR23,OUT046,2889.2502
FDN24,OUT035,902.9846
FDE34,OUT027,5135.091
FDU31,OUT013,3531.2703
FDW33,OUT018,1463.118
FDU26,OUT046,1916.0767
FDE20,OUT027,4567.819
NCW05,OUT035,1659.9028
FDB22,OUT018,2174.5154
FDO56,OUT046,1916.0767
FDA19,OUT027,3238.5571
DRI39,OUT045,955.67633
FDH52,OUT018,759.61194
FDZ50,OUT035,3301.7644
NCN42,OUT035,2483.0537
FDB53,OUT013,2450.3816
DRG11,OUT017,1659.9028
DRK11,OUT027,3761.3462
FDQ60,OUT017,2111.5857
FDT36,OUT017,668.5909
DRG25,OUT018,2862.4465
DRJ23,OUT046,3163.9482
FDG05,OUT035,2583.273
NCK06,OUT018,1852.3159
FDU52,OUT017,2445.9172
FDW07,OUT018,1234.9932
NCM17,OUT045,736.4708
FDA22,OUT045,2805.5671
NCA41,OUT018,2809.4453
FDF38,OUT035,740.47034
FDH52,OUT046,948.4557
FDY58,OUT019,625.69586
FDZ16,OUT045,3137.638
NCM18,OUT017,948.4557
FDA22,OUT018,2489.4006
NCJ43,OUT035,2921.6052
FDI34,OUT027,6366.883
FDG56,OUT046,948.4557
FDS34,OUT046,1911.071
DRC01,OUT035,813.2127
FDQ04,OUT035,712.0131
FDK04,OUT035,948.4557
FDT51,OUT049,1739.2445
FDV26,OUT017,3137.638
FDS04,OUT049,2160.2124
FDW43,OUT018,3544.5667
FDQ28,OUT010,372.58936
NCK06,OUT017,2153.1982
FDS23,OUT018,1834.7954
FDZ36,OUT019,527.2786
FDE56,OUT018,763.2388
FDW10,OUT027,4779.8257
NCN14,OUT045,3138.037
NCQ18,OUT045,1624.7427
FDW08,OUT017,1673.5605
FDU43,OUT035,3874.5962
FDR33,OUT010,351.10562
FDM24,OUT010,372.58936
NCZ05,OUT046,1664.9084
NCV41,OUT035,1927.6893
FDV11,OUT018,2561.4944
NCY05,OUT035,691.3449
FDV44,OUT018,2804.8416
FDW32,OUT049,1378.0685
NCU18,OUT027,3238.5571
NCC43,OUT035,4085.93
FDW19,OUT013,1733.8435
FDN31,OUT035,3164.7803
FDI48,OUT045,809.2132
FDS24,OUT017,1429.6233
FDF46,OUT049,1931.1241
DRG23,OUT017,2440.9116
FDG14,OUT018,2141.6045
NCY30,OUT049,2914.97
FDO28,OUT018,1852.3159
DRD24,OUT035,2164.9297
FDI33,OUT049,1436.2645
FDN32,OUT046,3169.0803
FDR16,OUT045,3399.5786
FDF26,OUT046,2445.9172
NCN29,OUT018,620.1434
FDE20,OUT045,2906.6892
FDA46,OUT046,3135.549
FDU28,OUT045,3138.037
FDQ48,OUT045,1655.7443
FDV36,OUT013,2153.9666
FDR14,OUT018,710.5472
FDP23,OUT017,3499.2578
FDP56,OUT013,812.9093
FDK48,OUT010,258.0554
FDR48,OUT046,2440.9116
NCY29,OUT049,952.1518
FDM22,OUT018,706.92035
DRJ01,OUT013,2694.0264
FDZ43,OUT045,3964.637
FDV03,OUT035,2445.9172
FDX11,OUT027,4684.1484
NCA41,OUT027,5192.878
FDE38,OUT017,2810.5728
FDI27,OUT018,620.3696
FDN32,OUT013,3206.598
NCN43,OUT017,2153.1982
FDB47,OUT027,5423.6494
FDV03,OUT017,2515.034
NCN30,OUT045,1570.0212
NCV54,OUT010,371.38733
FDV07,OUT013,1724.2783
FDP07,OUT049,3134.3728
FDK48,OUT018,902.5442
FDM15,OUT019,372.58936
FDY19,OUT027,3101.1384
FDK46,OUT046,4090.7378
FDY11,OUT045,1047.1044
FDH09,OUT046,809.2132
FDO08,OUT027,4145.331
FDU14,OUT013,4060.3362
FDD22,OUT027,3080.233
FDM27,OUT017,2579.6792
FDL02,OUT027,2691.2107
NCA17,OUT035,2482.5242
FDE38,OUT019,425.52643
NCG07,OUT049,3143.811
DRC27,OUT013,4010.2559
FDA27,OUT035,4001.1018
FDW40,OUT045,2150.7424
DRI11,OUT013,1925.7231
FDN50,OUT046,1538.4343
FDR12,OUT046,2876.257
FDT34,OUT027,2668.3484
FDW11,OUT035,948.4557
NCO30,OUT027,5202.8364
FDZ34,OUT017,3137.638
FDU45,OUT017,1910.6589
NCD42,OUT035,694.81476
FDX25,OUT045,2885.8154
NCR29,OUT046,948.4557
FDX43,OUT019,511.70627
FDB04,OUT010,298.9575
FDR49,OUT027,1380.2006
FDS39,OUT018,1868.2356
FDW58,OUT045,1673.5605
FDG22,OUT019,67.973854
FDG31,OUT017,948.4557
NCV53,OUT027,6291.7993
DRJ37,OUT035,2445.9172
FDV07,OUT035,1719.8138
FDW52,OUT018,2494.5825
FDT15,OUT045,3143.0427
FDD02,OUT018,1662.3834
FDM16,OUT035,1091.3873
NCE55,OUT046,2885.8154
FDB57,OUT018,3417.997
FDQ04,OUT013,740.16693
FDQ47,OUT019,47.000893
FDY14,OUT019,667.4197
DRK37,OUT017,3143.0427
FDO25,OUT017,3422.6162
FDL57,OUT046,4090.7378
NCK29,OUT018,1819.4054
FDK46,OUT027,6318.733
NCB43,OUT010,523.6848
DRE01,OUT027,6220.6753
FDC46,OUT018,2799.6597
FDQ23,OUT045,1674.0902
FDX38,OUT049,812.9093
FDG60,OUT018,3459.7563
FDW55,OUT017,4061.1184
FDP39,OUT013,812.9093
FDB20,OUT018,1107.8475
FDV21,OUT017,2107.992
FDZ02,OUT013,1571.9813
FDP19,OUT027,3215.6948
FDA38,OUT035,4009.8198
FDH22,OUT045,2111.5857
DRM11,OUT045,4116.3745
FDO12,OUT027,5225.891
FDT14,OUT049,2003.4791
FDW34,OUT010,624.92523
FDG04,OUT027,5189.51
FDW59,OUT018,1204.0835
FDR33,OUT018,1468.6036
FDP32,OUT013,2193.1233
FDL13,OUT027,6366.523
FDD22,OUT013,1920.5411
FDV40,OUT027,1901.0875
NCD55,OUT046,740.47034
FDQ20,OUT010,103.65892
FDD28,OUT045,948.4557
FDC39,OUT045,3422.6162
NCR17,OUT049,1931.6538
DRO35,OUT018,1667.5654
FDF40,OUT049,4108.126
FDR31,OUT018,2141.6045
NCQ41,OUT017,3197.107
FDP38,OUT046,799.64795
NCU54,OUT027,5439.6416
FDG22,OUT018,479.7473
DRK59,OUT013,3787.0154
FDC37,OUT046,1670.0905
NCO42,OUT013,2483.822
NCT42,OUT017,2468.1296
FDX27,OUT035,1537.9047
FDV40,OUT018,949.4173
FDT45,OUT027,1739.8502
FDS47,OUT019,295.3637
FDR45,OUT035,3978.227
FDB03,OUT045,3888.3506
FDO49,OUT035,809.2132
FDU60,OUT027,4486.6646
FDB26,OUT018,610.8044
FDB46,OUT017,3399.5786
FDQ37,OUT019,526.87933
FDN03,OUT017,4099.2563
NCX30,OUT045,4025.804
FDK32,OUT019,372.58936
DRM47,OUT013,3165.5486
NCO02,OUT046,1043.1046
FDP04,OUT013,1047.1044
NCO43,OUT049,1655.0267
FDD59,OUT013,1300.387
FDQ10,OUT017,2899.4377
FDW45,OUT035,2451.099
NCK30,OUT049,4075.6113
FDU31,OUT018,3144.0256
NCQ17,OUT019,368.99557
FDN01,OUT017,2890.821
FDZ19,OUT049,2898.7202
DRG37,OUT017,2581.2822
FDE32,OUT045,691.3449
FDO34,OUT049,2842.71
FDM04,OUT019,157.34212
FDZ25,OUT049,2912.7776
FDU08,OUT049,1660.5123
NCW30,OUT045,4098.503
NCM18,OUT013,952.1518
FDS22,OUT035,740.47034
NCH18,OUT017,3964.637
FDC23,OUT013,2980.5632
FDY46,OUT013,3143.811
NCU06,OUT046,3858.9639
FDX57,OUT045,1629.7483
FDX36,OUT027,5621.28
FDL16,OUT045,812.84
FDT16,OUT010,734.0874
FDN16,OUT018,1463.118
FDC03,OUT046,3142.6436
DRF60,OUT013,4010.2559
FDS27,OUT027,5225.891
FDP33,OUT010,645.73676
FDJ36,OUT018,1448.7719
NCR42,OUT013,672.287
FDV14,OUT017,1392.6232
NCP42,OUT035,3210.4333
FDB50,OUT027,2220.3154
NCC30,OUT027,4698.2056
FDA23,OUT018,1448.7719
FDW16,OUT017,1447.9882
FDQ52,OUT010,603.25653
FDB58,OUT049,2167.9888
NCP29,OUT049,1054.0215
NCM05,OUT045,4116.3745
FDO25,OUT013,3428.3901
NCM54,OUT046,2127.5342
NCL54,OUT046,2964.711
FDL39,OUT010,491.2076
FDF53,OUT018,2558.0596
NCQ42,OUT035,2121.7732
FDF58,OUT013,951.92554
FDZ04,OUT035,1043.1046
FDE26,OUT019,350.68027
FDS60,OUT017,2886.4377
FDV58,OUT017,3128.5989
FDM04,OUT045,809.2132
FDE08,OUT035,2445.9172
NCB43,OUT049,3143.811
FDU11,OUT010,313.2711
FDF22,OUT019,549.0999
FDE24,OUT013,2160.2124
DRJ49,OUT046,2167.2205
NCQ53,OUT035,3959.4062
NCL41,OUT013,695.041
FDR22,OUT013,1747.1777
FDH04,OUT035,1435.7349
DRH15,OUT045,743.69147
FDY40,OUT049,812.68304
NCI17,OUT035,1563.38
NCC18,OUT013,3002.2285
FDY28,OUT027,5439.6416
FDB45,OUT027,2696.6963
NCL30,OUT018,1819.4054
FDM10,OUT017,3367.9692
FDH22,OUT027,3205.7102
NCZ53,OUT017,3205.8296
NCI18,OUT013,3722.3218
FDH14,OUT027,3238.5571
FDR36,OUT027,1061.9792
FDW01,OUT045,2445.9172
FDK02,OUT027,3143.9316
FDJ02,OUT018,2160.1208
FDU55,OUT013,4173.0806
NCV18,OUT027,2300.6138
FDH14,OUT018,1834.7954
FDZ37,OUT045,1436.2645
FDX49,OUT049,3818.6248
NCD43,OUT046,1674.0902
FDZ07,OUT013,959.37244
FDK43,OUT035,2138.8037
FDR32,OUT018,3431.7583
FDT39,OUT013,2483.2925
NCV54,OUT017,2004.1967
FDF38,OUT018,547.9308
FDV60,OUT046,3128.5989
FDH44,OUT027,3758.2166
FDS21,OUT046,952.4552
NCL41,OUT045,691.3449
FDM46,OUT017,1528.1993
FDU27,OUT045,812.84
NCJ54,OUT017,3874.5962
DRG51,OUT018,2460.8103
NCA29,OUT019,452.33923
FDR47,OUT045,3137.638
NCL19,OUT027,3260.7327
DRG01,OUT049,1252.9579
FDG10,OUT046,951.92554
NCV05,OUT049,2455.8672
NCH18,OUT019,577.8887
FDV14,OUT018,1203.7799
DRJ23,OUT035,3163.9482
DRJ11,OUT046,3138.037
FDZ03,OUT017,3138.037
FDI27,OUT010,153.87221
FDJ14,OUT018,1178.3083
FDU32,OUT017,2021.227
FDD47,OUT027,4687.583
DRF36,OUT035,3205.8296
FDM21,OUT046,4090.7378
FDV10,OUT018,547.6274
FDH60,OUT018,2799.2605
FDX47,OUT010,388.21515
FDT19,OUT019,457.2944
FDO11,OUT045,4001.1018
FDH24,OUT027,3937.9336
FDL02,OUT018,1463.118
FDB02,OUT049,2909.3428
FDA43,OUT046,3142.6436
FDG52,OUT045,809.2132
DRC12,OUT013,3148.993
FDY37,OUT018,1853.3116
NCU18,OUT045,2155.748
FDU09,OUT035,948.4557
DRJ25,OUT027,1357.3385
DRE12,OUT018,1668.2338
DRL47,OUT017,2121.7732
DRK01,OUT046,1531.7931
FDC22,OUT019,534.2487
FDG44,OUT013,906.6807
FDW04,OUT035,2155.748
FDK09,OUT049,3818.6248
NCN43,OUT035,2153.1982
FDG04,OUT049,3156.5222
FDH32,OUT010,270.48624
DRI47,OUT017,2483.0537
DRE15,OUT013,1141.9568
FDY11,OUT035,1047.1044
FDO60,OUT049,740.16693
FDQ20,OUT018,547.9308
FDO57,OUT027,4145.331
FDT14,OUT019,362.7879
FDA57,OUT049,735.646
DRN35,OUT017,691.3449
FDJ03,OUT046,809.2132
FDX28,OUT017,1645.5566
DRE25,OUT045,1429.6233
FDR09,OUT046,4043.2634
FDB23,OUT035,3721.5535
FDO08,OUT045,2689.562
FDQ23,OUT049,1660.5123
FDW04,OUT013,2160.2124
DRK13,OUT010,577.1501
NCL17,OUT027,3238.5571
FDY21,OUT035,3137.638
FDJ38,OUT027,5189.51
FDA37,OUT019,333.22708
FDV43,OUT013,740.16693
FDL36,OUT046,1429.6233
FDD53,OUT045,731.9499
FDZ19,OUT010,453.8596
FDV21,OUT045,2107.992
NCL54,OUT018,2665.0027
DRI47,OUT027,3773.1406
DRG03,OUT049,2519.4983
FDG21,OUT013,2450.3816
FDW03,OUT018,1468.6036
NCI55,OUT046,2127.5342
DRC36,OUT019,457.45337
FDH22,OUT017,2111.5857
FDV20,OUT045,2116.5913
NCU41,OUT027,5204.83
FDN46,OUT027,2671.9421
FDK50,OUT045,2709.2932
NCA05,OUT027,3758.2166
DRH01,OUT018,2561.4944
FDT08,OUT018,2141.6045
FDM08,OUT018,3333.1868
FDZ07,OUT035,955.67633
FDS22,OUT017,813.2127
FDV35,OUT027,3726.8042
FDI28,OUT010,258.0554
FDW58,OUT027,2684.9019
FDT52,OUT045,3964.637
FDY34,OUT046,2737.2915
FDR10,OUT046,2636.008
FDK57,OUT017,1994.009
FDR02,OUT027,2696.6963
FDX49,OUT046,3812.8508
FDQ20,OUT046,735.9494
DRK23,OUT045,4028.7773
NCW06,OUT046,3104.6929
FDR31,OUT017,2445.9172
NCE43,OUT013,2815.037
DRO59,OUT027,2188.754
FDN09,OUT049,4037.4614
FDR11,OUT046,2583.273
FDO57,OUT013,2694.0264
NCX18,OUT017,3197.107
FDB05,OUT018,3541.7898
FDQ08,OUT018,759.91534
NCG43,OUT035,1531.7931
FDJ56,OUT013,1651.433
FDA13,OUT010,67.973854
FDO56,OUT017,1916.0767
FDB37,OUT018,3627.0007
FDZ02,OUT018,1365.7264
FDQ24,OUT046,4003.14
FDM16,OUT013,1095.0835
FDU35,OUT049,1655.0267
FDT35,OUT035,2805.5671
NCX30,OUT049,4041.144
FDG04,OUT017,3192.5032
FDI12,OUT035,1399.8439
FDE35,OUT035,948.4557
NCP14,OUT027,2691.2107
NCY53,OUT045,1724.197
FDP49,OUT017,948.4557
FDQ04,OUT017,736.4708
FDM39,OUT035,2890.821
FDO58,OUT019,430.53207
FDC56,OUT017,1994.009
NCQ54,OUT046,2869.94
FDV10,OUT027,1054.7585
NCK17,OUT046,731.9499
NCF55,OUT027,1006.6371
FDV33,OUT013,4133.1035
NCH29,OUT019,270.48624
FDA37,OUT027,3205.7102
FDH46,OUT018,1469.6772
FDS25,OUT035,1719.1914
FDH04,OUT027,2469.787
FDX52,OUT046,3125.5984
NCD42,OUT017,695.3444
FDW47,OUT017,2116.5913
FDL25,OUT027,2478.6365
NCJ06,OUT010,371.38733
FDY09,OUT013,2944.3706
FDS40,OUT046,712.24805
FDH41,OUT017,3399.5786
FDG38,OUT035,1392.6232
FDU03,OUT027,4684.1484
FDV20,OUT046,2116.5913
DRB13,OUT045,3192.5032
NCQ30,OUT013,2008.9647
NCH06,OUT013,3921.9067
FDU50,OUT018,1686.2203
NCO42,OUT019,377.595
FDW09,OUT018,1108.1511
FDH04,OUT013,1435.7349
FDC21,OUT045,1664.9084
FDL21,OUT049,740.16235
FDM46,OUT010,266.89246
FDT22,OUT019,176.11049
FDB28,OUT035,3128.5989
FDI12,OUT018,1234.9932
FDA28,OUT045,2116.5913
FDF59,OUT013,2121.0557
FDM45,OUT027,3205.7102
FDQ56,OUT017,1374.3723
FDR46,OUT049,2450.3816
FDT01,OUT013,3405.3525
FDD16,OUT027,2011.9764
NCU30,OUT010,430.53207
FDM40,OUT010,368.99557
FDI56,OUT035,1429.6233
NCS30,OUT013,2121.0557
FDU08,OUT017,1659.744
FDX51,OUT027,5250.483
FDA43,OUT045,3142.6436
FDX59,OUT010,45.21987
FDC37,OUT018,1468.3
FDP58,OUT013,3405.3525
NCY42,OUT035,2192.8845
FDF21,OUT018,2799.6597
FDU10,OUT027,1027.002
DRL47,OUT018,1824.5874
FDA58,OUT018,3531.2402
FDJ22,OUT049,3165.5486
FDK50,OUT046,2608.0098
FDO38,OUT035,1296.6908
DRF60,OUT035,3964.637
NCZ42,OUT019,623.6133
FDD35,OUT049,1931.6538
FDL25,OUT045,1429.6233
FDJ16,OUT013,959.37244
DRK59,OUT049,3787.0154
FDI50,OUT046,3888.1858
NCB19,OUT045,1399.8439
DRI37,OUT035,955.67633
FDA14,OUT027,3739.7002
FDC08,OUT018,3431.7583
FDS45,OUT046,1674.0902
FDI21,OUT049,1046.8008
DRJ47,OUT035,2894.2559
DRE37,OUT027,5151.315
FDT55,OUT018,2267.1064
NCG42,OUT027,3259.4626
FDA31,OUT049,2898.7202
NCW42,OUT046,3684.8044
FDF50,OUT017,3137.638
FDK56,OUT049,3143.811
FDX10,OUT035,691.3449
NCK07,OUT027,4145.331
FDZ49,OUT017,3588.3245
FDR33,OUT013,1674.8585
FDO44,OUT018,1504.9404
FDA20,OUT046,3143.0427
NCL30,OUT045,2116.5913
FDI05,OUT019,293.30334
FDQ12,OUT018,3486.9617
FDH47,OUT017,1537.9047
FDH34,OUT018,2791.226
FDF29,OUT046,2167.2205
FDG40,OUT018,479.7473
NCE18,OUT017,4099.2563
FDP21,OUT010,532.28424
FDY50,OUT013,1433.3195
FDB36,OUT049,2167.4592
NCZ29,OUT049,2121.0557
FDU20,OUT018,1680.8997
FDO56,OUT013,1920.5411
FDW31,OUT049,3134.3728
DRH59,OUT013,1141.6532
NCB30,OUT017,3161.7668
FDK43,OUT027,3224.2266
FDW43,OUT045,3959.4062
NCL19,OUT017,2192.8845
FDJ27,OUT046,1645.5566
FDC45,OUT046,2805.5671
FDY40,OUT035,809.2132
NCM41,OUT035,1432.2648
NCK18,OUT019,478.26135
FDP37,OUT049,2160.2124
FDA27,OUT027,6233.906
NCX30,OUT035,4002.9287
FDR09,OUT017,3982.518
FDG08,OUT027,4664.7207
NCU30,OUT013,2699.2083
FDB16,OUT017,1392.6232
FDM16,OUT017,1091.3873
FDC48,OUT013,1300.6906
NCF18,OUT046,3138.037
FDU46,OUT018,1203.5538
FDH41,OUT018,3086.477
NCN42,OUT010,414.73114
FDU49,OUT046,1420.6155
FDB20,OUT027,2235.957
FDG50,OUT019,297.66995
FDW20,OUT045,2153.7278
NCO55,OUT049,1669.3729
FDX48,OUT046,2451.099
FDU48,OUT046,2155.748
FDR48,OUT019,368.99557
FDK27,OUT013,2153.9666
FDT35,OUT013,2815.037
FDN12,OUT049,1728.6615
NCE31,OUT019,69.75487
FDL21,OUT017,744.6833
FDV56,OUT017,1674.0902
FDR16,OUT017,3399.5786
NCP41,OUT049,1674.8585
FDJ27,OUT013,1655.0267
FDA07,OUT017,2112.208
FDK55,OUT049,1436.2645
FDM33,OUT049,3419.087
FDY46,OUT046,3143.0427
FDD36,OUT046,1930.8855
FDB12,OUT027,2691.2107
FDF28,OUT019,338.23273
NCE07,OUT019,370.75192
FDW50,OUT027,4145.331
NCW18,OUT017,3874.5962
NCJ17,OUT019,295.3637
DRZ24,OUT010,366.38168
FDS07,OUT035,1937.7594
NCW05,OUT010,342.5062
FDZ22,OUT018,1178.3083
FDK02,OUT046,1930.3558
FDZ45,OUT027,5225.891
FDL25,OUT046,1429.6233
FDS08,OUT045,2890.821
NCZ42,OUT027,6377.4385
FDX57,OUT035,1563.38
FDF21,OUT046,3143.0427
FDJ56,OUT018,1424.3641
FDX10,OUT013,695.041
DRG48,OUT035,2483.0537
DRN37,OUT046,2805.5671
NCY41,OUT018,479.7473
FDN28,OUT045,1674.0902
FDE34,OUT045,2885.8154
FDR10,OUT045,2774.0408
FDC32,OUT017,1429.6233
DRG13,OUT046,2694.744
FDP59,OUT049,1669.3729
NCT53,OUT010,425.52643
FDL57,OUT027,6262.7954
FDN32,OUT010,536.88135
FDK09,OUT018,3431.7583
FDA52,OUT010,453.8596
FDC57,OUT049,3143.4119
FDI09,OUT035,3888.3506
NCB07,OUT046,3128.5989
FDP26,OUT035,1659.9028
FDP40,OUT027,3057.6685
FDL15,OUT013,2450.3816
FDV07,OUT046,1791.2848
FDS03,OUT017,1043.1046
FDE50,OUT049,3169.8486
FDQ15,OUT017,1300.3177
FDQ33,OUT010,368.99557
FDT22,OUT013,959.37244
DRO35,OUT035,1921.2587
